outing_id,number,title,notes,tags,text_overlay,duration,date,pitcher,hitter,inning,Away Score,Home Score,runners_on_base,outs,balls,strikes,pitch_result,pitch_type,velocity_mph,bip_type,bip_result,non_bip_result,top_or_bottom_letter,top_of_frame,inning_num,Away Team,Home Team,pitcherteam_score,pa_id,batting_order
1,1,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:05.4,,"Catlett, E.","Tucker, J.",B1,0,0,-,0,0,0,Ball,Fastball,91,"","",,B,0,1,Georgetown University,St. John's University (NY),0,1,1
1,2,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Tucker, J.",B1,0,0,-,0,1,0,Strike Taken,Fastball,91,"","",,B,0,1,Georgetown University,St. John's University (NY),0,1,1
1,3,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Tucker, J.",B1,0,0,-,0,1,1,Ball,Fastball,92,"","",,B,0,1,Georgetown University,St. John's University (NY),0,1,1
1,4,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Tucker, J.",B1,0,0,-,0,2,1,Strike Taken,Fastball,92,"","",,B,0,1,Georgetown University,St. John's University (NY),0,1,1
1,5,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:06.9,,"Catlett, E.","Tucker, J.",B1,0,0,-,0,2,2,Strike Swinging,Fastball,92,"","",Strikeout,B,0,1,Georgetown University,St. John's University (NY),0,1,1
1,6,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:05.6,,"Catlett, E.","Beauchamp, B.",B1,0,0,-,1,0,0,Ball,Fastball,92,"","",,B,0,1,Georgetown University,St. John's University (NY),0,2,2
1,7,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Beauchamp, B.",B1,0,0,-,1,1,0,Strike Taken,Fastball,91,"","",,B,0,1,Georgetown University,St. John's University (NY),0,2,2
1,8,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Beauchamp, B.",B1,0,0,-,1,1,1,Strike Taken,Slider,83,"","",,B,0,1,Georgetown University,St. John's University (NY),0,2,2
1,9,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:10.2,,"Catlett, E.","Beauchamp, B.",B1,0,0,-,1,1,2,BIP,Changeup,88,Fly Ball,Flyout,,B,0,1,Georgetown University,St. John's University (NY),0,2,2
1,10,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:05.6,,"Catlett, E.","Mayberry, B.",B1,0,0,-,2,0,0,Ball,Fastball,93,"","",,B,0,1,Georgetown University,St. John's University (NY),0,3,3
1,11,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:05.5,,"Catlett, E.","Mayberry, B.",B1,0,0,-,2,1,0,Strike Swinging,Fastball,91,"","",,B,0,1,Georgetown University,St. John's University (NY),0,3,3
1,12,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Mayberry, B.",B1,0,0,-,2,1,1,Ball,Fastball,91,"","",,B,0,1,Georgetown University,St. John's University (NY),0,3,3
1,13,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:08.7,,"Catlett, E.","Mayberry, B.",B1,0,0,-,2,2,1,BIP,Fastball,91,Fly Ball,Flyout,,B,0,1,Georgetown University,St. John's University (NY),0,3,3
1,14,"Catlett, E. VS Keenan, J.",Georgetown University vs St. John's University (NY),,,00:00:05.2,,"Catlett, E.","Keenan, J.",B2,0,0,-,0,0,0,Ball,Fastball,91,"","",,B,0,2,Georgetown University,St. John's University (NY),0,4,4
1,15,"Catlett, E. VS Keenan, J.",Georgetown University vs St. John's University (NY),,,00:00:05.6,,"Catlett, E.","Keenan, J.",B2,0,0,-,0,1,0,Strike Swinging,Fastball,90,"","",,B,0,2,Georgetown University,St. John's University (NY),0,4,4
1,16,"Catlett, E. VS Keenan, J.",Georgetown University vs St. John's University (NY),,,00:00:07.6,,"Catlett, E.","Keenan, J.",B2,0,0,-,0,1,1,Foul,Fastball,91,"","",,B,0,2,Georgetown University,St. John's University (NY),0,4,4
1,17,"Catlett, E. VS Keenan, J.",Georgetown University vs St. John's University (NY),,,00:00:06.0,,"Catlett, E.","Keenan, J.",B2,0,0,-,0,1,2,Strike Swinging,Slider,83,"","",Strikeout,B,0,2,Georgetown University,St. John's University (NY),0,4,4
1,18,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:05.9,,"Catlett, E.","Higgins, M.",B2,0,0,-,1,0,0,Foul,Fastball,92,"","",,B,0,2,Georgetown University,St. John's University (NY),0,5,5
1,19,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:05.3,,"Catlett, E.","Higgins, M.",B2,0,0,-,1,0,1,Strike Taken,Fastball,92,"","",,B,0,2,Georgetown University,St. John's University (NY),0,5,5
1,20,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:07.3,,"Catlett, E.","Higgins, M.",B2,0,0,-,1,0,2,BIP,Changeup,89,Line Drive,Lineout,,B,0,2,Georgetown University,St. John's University (NY),0,5,5
1,21,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:05.6,,"Catlett, E.","Scavelli, G.",B2,0,0,-,2,0,0,Strike Swinging,Fastball,91,"","",,B,0,2,Georgetown University,St. John's University (NY),0,6,6
1,22,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Scavelli, G.",B2,0,0,-,2,0,1,Ball,Fastball,92,"","",,B,0,2,Georgetown University,St. John's University (NY),0,6,6
1,23,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:07.3,,"Catlett, E.","Scavelli, G.",B2,0,0,-,2,1,1,Foul,Slider,82,"","",,B,0,2,Georgetown University,St. John's University (NY),0,6,6
1,24,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:06.2,,"Catlett, E.","Scavelli, G.",B2,0,0,-,2,1,2,Foul,Fastball,93,"","",,B,0,2,Georgetown University,St. John's University (NY),0,6,6
1,25,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:10.2,,"Catlett, E.","Scavelli, G.",B2,0,0,-,2,1,2,BIP,Slider,82,Fly Ball,Flyout,,B,0,2,Georgetown University,St. John's University (NY),0,6,6
1,26,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:05.5,,"Catlett, E.","Orbon, P.",B3,0,0,-,0,0,0,Foul,Fastball,90,"","",,B,0,3,Georgetown University,St. John's University (NY),0,7,7
1,27,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:05.1,,"Catlett, E.","Orbon, P.",B3,0,0,-,0,0,1,Ball,Slider,81,"","",,B,0,3,Georgetown University,St. John's University (NY),0,7,7
1,28,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:05.0,,"Catlett, E.","Orbon, P.",B3,0,0,-,0,1,1,Strike Taken,Slider,80,"","",,B,0,3,Georgetown University,St. John's University (NY),0,7,7
1,29,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:10.2,,"Catlett, E.","Orbon, P.",B3,0,0,-,0,1,2,BIP,Fastball,91,Fly Ball,Flyout,,B,0,3,Georgetown University,St. John's University (NY),0,7,7
1,30,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Orbon, L.",B3,0,0,-,1,0,0,Strike Taken,Slider,82,"","",,B,0,3,Georgetown University,St. John's University (NY),0,8,8
1,31,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Orbon, L.",B3,0,0,-,1,0,1,Strike Taken,Slider,82,"","",,B,0,3,Georgetown University,St. John's University (NY),0,8,8
1,32,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:05.8,,"Catlett, E.","Orbon, L.",B3,0,0,-,1,0,2,Strike Taken,Slider,83,"","",Strikeout,B,0,3,Georgetown University,St. John's University (NY),0,8,8
1,33,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Brienza, A.",B3,0,0,-,2,0,0,Ball,Slider,80,"","",,B,0,3,Georgetown University,St. John's University (NY),0,9,9
1,34,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:05.4,,"Catlett, E.","Brienza, A.",B3,0,0,-,2,1,0,Ball,Fastball,91,"","",,B,0,3,Georgetown University,St. John's University (NY),0,9,9
1,35,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:11.2,,"Catlett, E.","Brienza, A.",B3,0,0,-,2,2,0,BIP,Fastball,90,Ground Ball,Groundout,,B,0,3,Georgetown University,St. John's University (NY),0,9,9
1,36,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:04.7,,"Catlett, E.","Tucker, J.",B4,0,0,-,0,0,0,Ball,Fastball,90,"","",,B,0,4,Georgetown University,St. John's University (NY),0,10,1
1,37,"Catlett, E. VS Tucker, J.",Georgetown University vs St. John's University (NY),,,00:00:13.2,,"Catlett, E.","Tucker, J.",B4,0,0,-,0,1,0,BIP,Fastball,90,Line Drive,Double,,B,0,4,Georgetown University,St. John's University (NY),0,10,1
1,38,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:06.9,,"Catlett, E.","Beauchamp, B.",B4,0,0,3B,0,0,0,Ball,Slider,81,"","",,B,0,4,Georgetown University,St. John's University (NY),0,11,2
1,39,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:10.1,,"Catlett, E.","Beauchamp, B.",B4,0,0,3B,0,1,0,Foul,Slider,81,"","",,B,0,4,Georgetown University,St. John's University (NY),0,11,2
1,40,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:05.0,,"Catlett, E.","Beauchamp, B.",B4,0,0,3B,0,1,1,Ball,Slider,80,"","",,B,0,4,Georgetown University,St. John's University (NY),0,11,2
1,41,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:05.3,,"Catlett, E.","Beauchamp, B.",B4,0,0,3B,0,2,1,Ball,Slider,80,"","",,B,0,4,Georgetown University,St. John's University (NY),0,11,2
1,42,"Catlett, E. VS Beauchamp, B.",Georgetown University vs St. John's University (NY),,,00:00:10.2,,"Catlett, E.","Beauchamp, B.",B4,0,0,3B,0,3,1,Ball,Fastball,90,"","",Walk,B,0,4,Georgetown University,St. John's University (NY),0,11,2
1,43,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:06.3,,"Catlett, E.","Mayberry, B.",B4,0,0,1B-3B,0,0,0,Strike Swinging,Slider,82,"","",,B,0,4,Georgetown University,St. John's University (NY),0,12,3
1,44,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:05.7,,"Catlett, E.","Mayberry, B.",B4,0,0,1B-3B,0,0,1,Strike Taken,Slider,81,"","",,B,0,4,Georgetown University,St. John's University (NY),0,12,3
1,45,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:07.0,,"Catlett, E.","Mayberry, B.",B4,0,0,1B-3B,0,0,2,Foul,Changeup,88,"","",,B,0,4,Georgetown University,St. John's University (NY),0,12,3
1,46,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:05.3,,"Catlett, E.","Mayberry, B.",B4,0,0,1B-3B,0,0,2,Ball,Fastball,91,"","",,B,0,4,Georgetown University,St. John's University (NY),0,12,3
1,47,"Catlett, E. VS Mayberry, B.",Georgetown University vs St. John's University (NY),,,00:00:07.1,,"Catlett, E.","Mayberry, B.",B4,0,0,1B-3B,0,1,2,Strike Swinging,Slider,83,"","",Strikeout,B,0,4,Georgetown University,St. John's University (NY),0,12,3
1,48,"Catlett, E. VS Aude, M.",Georgetown University vs St. John's University (NY),,,00:00:05.7,,"Catlett, E.","Aude, M.",B4,0,0,1B-3B,1,0,0,Ball,Slider,83,"","",,B,0,4,Georgetown University,St. John's University (NY),0,13,4
1,49,"Catlett, E. VS Aude, M.",Georgetown University vs St. John's University (NY),,,00:00:12.4,,"Catlett, E.","Aude, M.",B4,0,0,1B-3B,1,1,0,BIP,Fastball,91,Fly Ball,Flyout,,B,0,4,Georgetown University,St. John's University (NY),0,13,4
1,50,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:05.9,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,0,0,Foul,Slider,81,"","",,B,0,5,Georgetown University,St. John's University (NY),0,14,5
1,51,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,0,1,Ball,Slider,79,"","",,B,0,5,Georgetown University,St. John's University (NY),0,14,5
1,52,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,1,1,Ball,Slider,79,"","",,B,0,5,Georgetown University,St. John's University (NY),0,14,5
1,53,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:05.2,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,2,1,Ball,Fastball,90,"","",,B,0,5,Georgetown University,St. John's University (NY),0,14,5
1,54,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:05.9,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,3,1,Strike Swinging,Fastball,91,"","",,B,0,5,Georgetown University,St. John's University (NY),0,14,5
